rating,comment,normalized_rating
5.0,女主们设计的还挺有意思的。6分男主掉价，2剧情很赶，2卖肉卖的奇奇怪怪1,0.4444444444444444
6.0,对不上电波,0.5555555555555556
6.0,补标。,0.5555555555555556
7.0,看在游戏的面子上给9分,0.6666666666666666
6.0,上季强势登场的梦院这季几乎神隐，连偶活8都没有，感觉疯狂出新角色拉组合都是拖集数用的，组合拆了组组了拆真的有点搞。第二季设定上没天赋的明这季过于难写，不赢老前辈作为主角很奇怪，赢了更奇怪，（然后真的赢了，同一集刚开始还在练组合效果，到了live直接爆3个女王的操作过于迷幻到我了。然后大部分集数过于一般，应该直接搞成新系列专心描写新人。这季明的歌还不太行，更伤。作为偶像番角色和歌都GG，可以说系列最,0.5555555555555556
10.0,真正意义上的童年最爱,1.0
6.0,3（動畫綜合評比）＋4（個人喜好程度）＝7（整體評價）,0.5555555555555556
10.0,故事终究会完结的,1.0
7.0,女主好看捏，就是有点圣母,0.6666666666666666
10.0,老少皆宜，我想一百年后的新朋友也会喜欢看的。,1.0
10.0,人类的未来在网络的海洋中,1.0
6.0,大空明挺可爱的，虽然她很路人,0.5555555555555556
6.0,看到第五集，实在看不下去了。为什么这样的作品会被称作神作啊？有几个点确实可以看看，但整一个看下来就很折磨，很无聊。剧情也很老套，尿点很多我坚持看了七个小时，本来是看到网评催泪的，结果感觉很一般吧，还是没坚持看下去。哦，这是我第二次看了，上次看十集就看不下去了。所以谁来告诉我这部番看点在哪里？评分这么高的理由到底是什么啊？？？,0.5555555555555556
1.0,为什么我会看过20,0.0
4.0,神作补完,0.3333333333333333
10.0,哭过，爱过,1.0
6.0,擦边球。,0.5555555555555556
6.0,难看，报复吗,0.5555555555555556
5.0,捏着鼻子补完了，除去制作的缺陷，剧情跳的毫无逻辑，越到后面越离谱；哥儿们你是99年的动画啊不是泡沫经济那会儿了，你要是早个10年这个制作规格可能还能打7分，要不是对世界观蛮感兴趣可能更低分吧（虽然99年那会儿这些设定已经算烂大街了，早个七八年则不然，后泡沫经济大伙都喜欢摆烂要素伪（后）启示录式的叙事，但节奏把握真的依托）；难以想象是大畑晃一的早期作品，观感甚至不如Genocyber,0.4444444444444444
10.0,感觉以后都不会有这种体量的动画了,1.0
5.0,太失败了，这一季度追下来，我看到的只有典到发麻的剧情，张口就来的设定，混乱的势力关系，不明所以的人物动机，无脑燃、公式bgm，槽点多到无力吐槽，你说你有这钱干点什么不好呢。。。。。。,0.4444444444444444
7.0,可惜漫画后来剑走偏锋,0.6666666666666666
5.0,整体非常无聊，属于是套公式套魔怔了，对偶活一期生搬硬套，套出来一堆又像又不像的新偶像，缺少了自己作为偶像的独特风格，结成的团体更是为了成为团体而成为团体，而忽视了偶像之间羁绊的组合，让人既不心动也不感动，一切重复又重复，纯在坐牢，最后还要拉以往的偶像团体来撑场子，让你知道你看的是偶像活动，令人唏嘘，歌曲质量不如以前，有些服装真的有点难看，战力继续崩坏，哥几个心血来潮组合团就能超越你们，你觉得合理吗？真的逆天。,0.4444444444444444
10.0,动与静的完美结合，动作生动而不夸大。很庆幸我是看这种动漫长大的。,1.0
7.0,无论发生什么，请不要后悔与我相遇,0.6666666666666666
8.0,给GOAT以最严苛的标准。观后杂感：为什么实现了高性能义体、电子海洋的社会还能用着旧时代的导弹？；网络在这里究竟是什么？剧里似乎没有作出切实科学的说明，而单纯地是将其作为实现一种方案的工具；全剧的主题关涉的似乎是人与社会的矛盾，但讨论此之前，是否应先真细的明确：人是什么？生命是什么？GHOST是什么？我不认为该剧对此作出了足够的思考，而是与大多同类一样，抛了砖罢了。总评，非常独特且优秀的文娱作品，或可言史上最佳，仅限动画史，也仅限于所谓深刻思考的部分。话说，难道搞笑番的最佳就不能是最佳吗（笑）,0.7777777777777778
10.0,罗马的制度与袭名的奠基,1.0
10.0,补的番，有些集数十分浪漫，但有些让我有点无聊。,1.0
5.0,故事讲得挺差，浪费了timeleap和多娜这两个好点子,0.4444444444444444
6.0,第一集的分镜很有意思，虽然女主全程无间断碎碎念不太适应，但是总体来说女主画的很可爱，观察下后续经费能不能维持,0.5555555555555556
5.0,贫穷啊,0.4444444444444444
5.0,说实话前期挺不错的，有过去烦恼的重男配合不懂恋爱的女主，但是后期突然变成普通男女生了，不是很懂，你卖点既然是人设那么就贯穿到底，想看甜的恋爱谁看这个,0.4444444444444444
7.0,00年代特有的，结合90年代闹腾喜剧风格和世纪末实验动画安静气氛的整体。女仆相关的内容很不行,0.6666666666666666
3.0,稍微有点俗套番的感觉这真大啊不，这真白不，这真大真白！虽然又大又白，可还是一股劣质廉价套路番的感觉,0.2222222222222222
5.0,PPT,0.4444444444444444
10.0,85,1.0
6.0,85,0.5555555555555556
6.0,补分,0.5555555555555556
8.0,伟大，无需多言,0.7777777777777778
6.0,7510,0.5555555555555556
7.0,单纯为了钉宫追的这部番，整体也不算难看,0.6666666666666666
9.0,能看到地下忍者动画化，非常意外之于更多的是惊喜，一个能让更多人接触到这一步现实主义幻想作品的机会jpg接受了花沢健吾这脑洞打开世界线变动后的神奇历史进程，基本塑造出一种现代日本真就精英暗杀者满地跑的沉浸感。能看到长得有一点点熟成的九郎在破烂出租房无所事事、不拘小节女中豪杰的川戸依旧放浪形骸、苦逼大野又被九郎偷了东西。这充满生活感而又魔幻的现代忍者世界充满了异质而又致命的吸引力,0.8888888888888888
5.0,美术和演出强，剧情不行，故事没讲好。,0.4444444444444444
5.0,印象中还可以，至少能给6分。但是除了标准的木头男主和女主这个画风隐隐约约有点糖之外我什么都不记得了。所以就不打分了。,0.4444444444444444
7.0,透漏出浓浓的男人的浪漫的味道，，,0.6666666666666666
5.0,第一季还停留在人物介绍和简单单元剧，第二季才开始揭露背景和反派的行动，许多重要人物在第一季根本没戏份。剧情可以说是想放进来的要素太多，但眼高手低，没有能力压缩到一季当中，部分单元回还得引入后续不登场的路人来帮忙推进，脚本的水平是真不太行。最后还搞了个我们的战斗还在继续的结局，没救了。画面其实没什么问题。这年头能写好故事的原创番真没几个，大多都沦为无趣的故事，草草收尾你这ep25也没什么特别拉出来的必要啊,0.4444444444444444
9.0,如果观众正处在适合看泣系的青春年代的话，那这部动漫毫无疑问是一个震撼人心的大催泪弹,0.8888888888888888
10.0,眼泪拿去吧,1.0
2.0,还出续集呢？,0.1111111111111111
10.0,永远的浪漫,1.0
4.0,开头新增一分钟卖肉其他全部是剧场版的片段,0.3333333333333333
9.0,短头发没有看的想法。,0.8888888888888888
7.0,只要可爱就够了,0.6666666666666666
5.0,披着推理皮的偏女性向以人物关系为主宝石科普片，个别日常回质量还行，动画整体质量不高，喜欢理查德的颜可以一看,0.4444444444444444
9.0,洋子的音乐真的顶中顶,0.8888888888888888
6.0,有点意思,0.5555555555555556
5.0,哑然失笑了,0.4444444444444444
3.0,卖不到一百万就是大暴死！,0.2222222222222222
3.0,咦，是费力的恋爱诶,0.2222222222222222
4.0,ep8这前面都什么和什么，烂完了，编剧不会认为自己很幽默吧放到15年前都可以说是典中典的剧情，从分镜到脚本到配乐就没有一个拟人的，看完感觉浪费了4个多小时,0.3333333333333333
8.0,配乐很厉害作画很厉害演出也很厉害但是故事太简单了,0.7777777777777778
10.0,你能用义体折千纸鹤吗？神山的巅峰，屹立于赛博朋克金字塔之尖的动画寓言。在难民问题、互联网大数据上具有一定的前瞻性。主线相比第一季更加严肃深沉，SAC的脚本团队以难民困境、党派斗争为媒介，创作出赛博朋克版和平保卫战。菅野洋子的配乐依旧火力全开，《》印象深刻。第二集脚本功力深厚，生动表现出赛博朋克世界下无产阶级的处境，辛辣的讽刺究竟是对自称左翼人士的空想家们的批判，还是因上世纪日本左翼运动失败而产生的自嘲呢？二十二集天台对峙的分镜、长对白异常精彩，全季最佳。作为神山健治的木偶泥塑，久世英雄过重的汤姆苏味算是本片的一点瑕疵。结尾荡气回肠，核弹升空之时，男人背起了十字架，女人拿起了苹果，AI高歌着我鲜红的血也在流淌着。我不知道仿生人会不会梦到电子羊，但义体手指确实能折出千纸鹤。你们一定有GHOST,1.0
8.0,85,0.7777777777777778
2.0,声优吐槽都比正片时间长了啊,0.1111111111111111
9.0,个别单回中的降智不少，但主线而言跌宕起伏出人意料，如果看之前能了解一下攻壳的地缘政治格局大概就能更好理解这个故事了。最后合田的新冷战格局计划破灭，难民问题也回到原点，实在是意味深长回味无穷的一作。,0.8888888888888888
8.0,或许不是一部好的电影，但是优秀的粉丝向动画。,0.7777777777777778
6.0,总集篇，采访的形式看得出想法是好的，但观感着实糟糕,0.5555555555555556
1.0,幽默政治，警局分不清大小王，国家机器成笑话,0.0
7.0,烂尾,0.6666666666666666
10.0,神作，剧情其实不是那种非常经常的，但是平淡的日常才更贴近生活啊。小渚生病那段没能让我难受，但是朋也和父亲那段让我恍如隔世的隔世的感觉。痛苦不能让人哭泣，爱可以,1.0
6.0,BOSS蒙了，我们也蒙了：这根本就不合理啊！,0.5555555555555556
6.0,很喜欢的主旨，宇宙，生命，存在，当下，平等，以及届到了。一直不是很喜欢这种寓意＞故事性的作品，但这部还凑合吧，制作实在精良所以能让人静下来，故事碎点就碎点了，感受第一，没在影院看打折很多，遗憾。这个评分说实话偏低了点，但从这个就能看出观众其实还是更喜欢通过故事接受他人的感悟，而不是通过意向，因为感受是一种很私人的情绪，而故事却可以世俗，为了意向牺牲故事不值，但既然大家都把分给了画面，也能说明虽然人和人之间输入输出方式不同，但终究有相通之处，也还是合了主题。,0.5555555555555556
9.0,看一次哭一次，哭的地方只有厕所和爸爸的怀里，朋也也改变了，感动啊,0.8888888888888888
10.0,没有几个主角的戏份，变得好看多了。看tv版的实话就觉得性格和背景设定很不符。不过一滴血就能杀死boss按理说是无敌的，竟然打得这么吃力。,1.0
8.0,没有片子可选的时候，经常去看汤姆，杰瑞。,0.7777777777777778
10.0,15时第一遍没看懂，25时好像明白了什么但不敢再看了。,1.0
5.0,剧情进度不算慢，侯费配音有点意思，怀念起之前看玄幻小说的日子了,0.4444444444444444
8.0,从家人的阴翳中走出，又重获亲情的救赎。,0.7777777777777778
5.0,有点想去补原作了,0.4444444444444444
9.0,看完自闭了一个晚上,0.8888888888888888
3.0,204399女生小游戏,0.2222222222222222
6.0,与其说是七大罪的续作，不如说这部才是正传？只要制作水平不像七大罪最后两季那么烂还是可以期待的。第一集，这制作可以，各种小演出都很有意思。同时剧情上也是相当王道的展开。呃呃，往后制作就很一般了。这剧情展开怎么说呢，还是以前的感觉，慢慢来吧，估计得出好几季了。十一集，总算看到团长了。新ed不错。十四集，高瑟登场。十六集，垫了这么久兰斯洛特终于出来装逼了，太强了。十八集，即将集结。其实不是很懂这四位的名字和能力分配，高文是太阳骑士继承太阳倒是合理。十九集，桂妮维亚出场，兰斯洛特要和亚瑟抢女人了吗；高文居然是个女同，真没想到。二十集，高文原来是这种人设；十诫复活。完结。感觉七大罪和死神挺像，都是我秒你，你秒我，我再秒你。四骑士的剧情其实已经超过我的预期了，挺好看的。这断章，期待下一季。,0.5555555555555556
5.0,wsl，awsl，wsl,0.4444444444444444
10.0,剧情上过于无聊，为了某些催泪效果使得故事与人物的塑造几近扭曲，某些剧情完全为了催泪服务导致了很多不协调感。总的来说催泪效果是有的，感情线塑造不佳但是感情的塑造是好的，虽然不失为一部不错的作品，但是被捧得过高也是实话。,1.0
5.0,没了香菜你真的菜,0.4444444444444444
5.0,2016181希尔薇人设有特色，没了，咱们薄本见〃20161162泡腾啤儿茶爽〃是啊，没辣条哪来情怀可言。精日的精日童年回忆带来的精日情怀？,0.4444444444444444
7.0,边拯救世界边谈个恋爱的公路片，配乐依旧拉满了，整体观感尚佳，人物形象也挺立体，不过男女主感情线不是特别能get到，但单冲着画面和新海诚的名号也算是值回票价了2023326,0.6666666666666666
4.0,演都不演了,0.3333333333333333
8.0,猫猫鼠鼠好基友,0.7777777777777778
5.0,你电影就按这个拍，剧本一点不改我觉得都比现在强,0.4444444444444444
6.0,真小学生配音观感还是不如老阿姨装嫩萌要素很低，加上男一这人设子供向的味太重了，很有那种面相小孩子搞刻板审美的感觉这番剧情的结构和选题一股怪异的高级感，不像是面相阿宅而是更大众更全年龄的感觉，基本是美好能量的热血番模式，而且女主三番五次擅自为他人着想毫无悔改之意相当扣分,0.5555555555555556
9.0,毫无疑问的神作，对于家庭的描写深深刻入了正处于与家人不和的时期，虽然我的人生不是闹麻了的辍学电工，但我的人生一定少不了家人,0.8888888888888888
5.0,猎奇不喜，女同元素也就那么回事，看完了只能说对那个年代ova的刻板印象又加深了（笑）。,0.4444444444444444
8.0,20220614,0.7777777777777778
10.0,为何没标这部1，依稀记得脚本和整体节奏设计得不错，以及，若隐若现却无法忽视的孤独感,1.0
6.0,预制迪士尼式美国3d动画,0.5555555555555556
7.0,为什么我看PPT看的这么开心啊，哈哈哈,0.6666666666666666
7.0,结构井然，赏心悦目。维护这种人物关系中的底层逻辑的话就是会拍出这种动画啊，或早或晚的事，没什么奇怪的吧？,0.6666666666666666
7.0,总集篇变种,0.6666666666666666
6.0,延续了前传特有的买家秀和卖家秀，最后一个合体boss太离谱了，七大罪后面的战力就已经崩坏了，还能延续下去开续作后传也是厉害，直接都是顶级战力了还能怎么成长呢，纯粹在能力的奇特性上出点子了，老角色的出现才能带来一些感觉吧,0.5555555555555556
6.0,还行。,0.5555555555555556
6.0,后篇浮光掠影地提了几个一整篇小说才说得清的科幻点子，勉强讲了俗套老故事，留下一个似是而非的开放式结局。作为正统科幻，本片的完成度有些不堪，但确实算是一部好的少年SF动画,0.5555555555555556
6.0,不行，太重了,0.5555555555555556
10.0,猫和老鼠也是出息了，要靠bangumi排名来证明自己的含金量，诚然猫鼠后期质量存在大幅度的下降，但这并不影响它是人类动画艺术的巅峰之作，就跟你不能因为牛爵爷晚年研究神学就否定他经典力学之父的地位一样。某些说猫鼠cjb的人，敢问你们心中所谓不cjb的动画什么奥斯卡，几个奥斯卡？,1.0
10.0,感谢我能够在人生中最为青春的这一段时间能看到这样一部作品动画有些地方节奏有些小问题但是完全可以被他优秀的地方掩盖过去瑕不掩瑜一开始我觉得我是带着批判的眼光去看的看到基友线的叙事节奏出现问题但是就看到这一个问题已经后面对于结局的不解了解后才明白哦～原来是这样啊因为老有人说cl催泪催泪的，而在我看来cl带给人们的更多是亲情上的感动像渚的父母无条件的支持着渚能够为自己的孩子抛弃梦想换做是我我可能不会有这样的胆气还有冈崎和父亲的和解成为父亲理解父亲最后是冈崎和汐一个小小的礼物就能让孩童永远记在心中这时候才明白cl是人生的意义哇当我看到渚的父母能为孩子抛弃自己的一切，说出来孩子的梦想就是我们的梦想当我看到渚明明知道自己身体不适但又要把孩子生下来时当我看到男主为了这个家一步又一步的向前迈进时当我看到男主在渚离去人生,1.0
1.0,婆罗门动画，不，是情怀党动画。,0.0
5.0,看完就抛,0.4444444444444444
9.0,神奇的番,0.8888888888888888
10.0,未来还会有这样的动画吗？,1.0
10.0,看哭了,1.0
7.0,女主有时挺可爱！男主什么都没有做就结束啦，就打斗的还行。,0.6666666666666666
5.0,该上就上从不拖泥带水这就是中登ep920年前的里番画风,0.4444444444444444
10.0,最近在无内鬼环节看了很多猫和老鼠，索性在bangumi按集标记一下,1.0
7.0,可爱,0.6666666666666666
6.0,少有气氛作,0.5555555555555556
5.0,剧情典的像ai套了个模板生成的泽野的公式配乐甚至也没公式的用好一塌糊涂,0.4444444444444444
3.0,byd男主得长多帅,0.2222222222222222
7.0,神作，无需多言。太空版的公路片，每一集都有独特的风味。人物美型作画优秀，观看是一种享受。最难忘的是把星星比作战士的眼泪，虽然情节已经记不太清了但那种感动和震颤还留存。太空中的孤寂又纯净的安魂曲，星辰大海中的银铃。,0.6666666666666666
10.0,N年卡在第6集,1.0
6.0,下北泽风景勾勒了这个经典上东京故事不太典型的一面：正因此处残存着业已消失的下町人际风情，小梦在东京并没有与多少现代城市的新奇接触，也没有被现代性所吞噬，而是从东北的家乡来到了酷似第二家乡的沙漠绿洲。而相比之下，魔法世界越是被刻画的古板无聊，下北泽的风景则越是鲜活富有人情味。最后一集小梦从下北泽走出再度来到涩谷，再次面对那个真正的东京时，那些风景早已赋予了她面对凶猛的信念。,0.5555555555555556
4.0,腐女太多剧情越来越无聊弃了,0.3333333333333333
10.0,近些年有个词很流行，叫环大陆好评，那有没有环大陆差评呢？巧了。这个不就是吗！,1.0
10.0,95ep1、5、8、10、11、15、18、20、22、23、24、26,1.0
4.0,还行,0.3333333333333333
6.0,熊孩子是宝藏,0.5555555555555556
9.0,相比于第一季更加严肃些，对政治的讨论，对社会心理的剖析确实引人深思。一下子从日本扩展到全球，多少有些让人觉得超现实了，但无论如何，作者通过作品想表达的思考确实传达到了。,0.8888888888888888
10.0,缺点打着现实主义的幌子讲了一个无比理想的故事，所有的悲剧只是因为命运或者说悲剧本身，每个人都像童话一样温暖，优点情绪流连贯，和解戏应该是二次元里面最感动的一幕，主角的成长塑造及其丰满完善，对这个温暖的小镇刻画到了极致，冲着什么悲剧虐心来看这个动画的话估计享受不到这种温暖的美好,1.0
10.0,Imnotgonnacarrythatweight,1.0
8.0,片子的问题非常严重，大多数责任要归咎于导演。本片剧情节奏缓急不一，人物心理无法充分地表现（小说改动画的通病），情节展开缺乏铺垫，有些不必要的情节和心理描写过多（特别是那个鬼）。小说问题少，动画问题多。没上过大学的人很难看懂人物的心理变化和人物关系的变化。（倒数第三集弃）,0.7777777777777778
9.0,100absolutegreatest音乐太爱了,0.8888888888888888
5.0,涉谷事变,0.4444444444444444
10.0,伟大无需多言第一部让我落泪的番,1.0
6.0,女主可爱，想当女儿养,0.5555555555555556
6.0,画面不是很稳定。音乐还行。从男主设定衍生出来的剧情还是有点新东西的，但对于这种类型的少女漫是不是算是一种好方向的创新就不好说了。总感觉哪里怪怪的（还是可以看,0.5555555555555556
7.0,第一次看这么大世界观的高达作品，对于结尾表达的最终解决方案就是没有解决方案还是比较失望的，但是放到2024的三次元世界来看又是那么合理。,0.6666666666666666
7.0,已经结束了，完结撒花,0.6666666666666666
5.0,下体发凉,0.4444444444444444
10.0,经典无需多言,1.0
9.0,相当催泪，少有地把校园恋爱讲述到婚后的故事。前期延续了本篇的欢乐，中间陡生变故泪崩数集，后续发展不敢置信，麻木到甚至哭不出，大团圆结局时不知为何心有戚戚感动到哭成泪人,0.8888888888888888
9.0,好看,0.8888888888888888
6.0,无感,0.5555555555555556
5.0,几乎每一集都发展得过于仓促，而且推进得很生硬，导致观感一般，故事不是无聊就是迷惑，中间的恋爱部分就更加糟糕了,0.4444444444444444
9.0,不渚冥福,0.8888888888888888
10.0,20210214,1.0
8.0,26集很快就看完了，既可以算科幻战争番也可以算音乐番，里面的音乐非常适合动画，很有感染力。几乎每集都是单独的故事，但是又能通过主角们的背景故事窜连在一起。而这几个角色特点鲜明，让我又爱又恨又共情，除了杰特和狗狗，其他三个人身上都有我受不了的点，但正因如此这些角色才鲜活。也有很多印象深刻的配角。几乎每集都非常好看，有好莱坞电影的感觉，有些镜头像吴宇森拍的枪战片，重在氛围、浪漫，不能深究逻辑。,0.7777777777777778
10.0,ol，我的超人！,1.0
4.0,科技进步确实会导致人类退步，即便是魔法世界也是如此都退化到魔法学前班了,0.3333333333333333
10.0,二刷。,1.0
10.0,它平静地打动人，像我们曾经发生，身处彼处，所以对故事感同身受。经历了很长时间，从读完游戏到看完两部动画，期间有过不同的人生经历，我越发感受到，认真观看需要一颗平静的心，庆幸现在的我是沉静的，空荡的情感适合对故事心神激荡。言语无法描述这样的作品，怎么写都词不达意。它简单、静谧，又哀伤、激烈，时时想到为何产生这样之大的情感共鸣，它那么普通，那么像一个普通人曾经历的。那个不学好的少年，那个不自然的少女，我们像目睹了什么，对他们的心事、故事，对相逢、相识、相伴，对成长、成家、成熟。似乎并不适合太夸张的吹捧，与这部作品的气质太不相符了。这是美好、普通、相信的故事，它讲述了一个朋友的成长。,1.0
8.0,心中无男人，开车自然神。就是剧情不怎么样，经典的像爱情影视片里的狗血误会。,0.7777777777777778
5.0,傻大个爱上文艺女，可惜单集太短,0.4444444444444444
9.0,倒数几集虐的我心里难受好在最后用设定圆回he了如果不知道是he我可能会看不下去吧,0.8888888888888888
4.0,养肥了再说吧,0.3333333333333333
9.0,神作不过攒着先，不着急,0.8888888888888888
6.0,老瓶装的也不是什么新酒,0.5555555555555556
9.0,十分参考,0.8888888888888888
9.0,搁置了，嫌长键子也是有我这种稍微理智一点的货的,0.8888888888888888
3.0,事实证明即使没番看也别看这部番，看的我想退坑,0.2222222222222222
6.0,第二集和第十集还行,0.5555555555555556
8.0,鸭子黑历史了属于是,0.7777777777777778
8.0,顶尖的赛博朋克,0.7777777777777778
8.0,个人觉得没达到神作水平。感觉有逻辑问题，为什么能有300W人在一个永远不可能获得公民权的国家生活，又不是前工业时代，而且大家都联网，该走就走，除非全世界都容不下。,0.7777777777777778
5.0,搞不懂为啥这番还能打这么高的分，反而同一季反派千金lv99分那么低。这两个番鲜明的对比就是反派千金的主角小事就犯蠢卖萌，大事思路清晰。驯养师这个主角就是无关紧要的小事就像天才一样聪明，涉及生命和钱，跑路等大抉择的时候就像白痴一样，这不叫萌，叫傻。从一个村子的大人手底下都能逃脱，去卖个肉买个面包进个城门都要表现的像小偷一样，这叫反差萌么，这叫时高时低，角色形象崩盘。父母一夜反目成仇不自然，村长花500金币去通缉更是莫名其妙。还有不光是角色设定有问题，世界设定都有大问题。一路上都有垃圾场，一路上的垃圾场都有魔法包和药水，主角第一个魔法包是占卜婆婆送的，说是很珍贵的东西，后面看功能和她的包一样的遍地是，就算空间小很多也不一定会扔掉吧，药水也是说是裂化了，也不至于丢掉吧，全部都是等着主角去捡，而且就她一个人去捡。我只能说这番能这么高分是很刑的老哥太多，剧情啥,0.4444444444444444
9.0,少儿TV播必看,0.8888888888888888
7.0,期待值和观感差距最大的一部作品,0.6666666666666666
3.0,一话弃。完全抓不到笑点。,0.2222222222222222
3.0,原作想法和人设好也没理由把分加给动画。声优表现得那么high却没有BGM陪衬，搞笑效果没达到只给人感觉傻气，分镜生硬，节奏差，静态场景太多，naizi不会摇，naizi不会摇，naizi不会摇，naizi不会摇，naizi不会摇，naizi不会摇，naizi不会摇，naizi不会摇，naizi不会摇，naizi不会摇，naizi不会摇，这么好的naizi不会摇，暴殄天物。,0.2222222222222222
5.0,中途弃，失忆这个手法太过狗血，需要发生冲突时就恢复记忆，营造完冲突后又恢复原样，甚至还整出另一个失忆前人格的背后灵来，每次看见男主那矫揉做作的样子都浑身起鸡皮疙瘩，也就是一部三流的党争片了，最大的看点大概就是塑造出了一个可爱的女主了。,0.4444444444444444
6.0,画风没有tv版可爱,0.5555555555555556
7.0,单元剧完成度很高，但我就是不想点开下一集,0.6666666666666666
10.0,补标,1.0
3.0,烂完了,0.2222222222222222
6.0,认识到何为担当，让我思考今后该如何前进。即使现实不尽人意，也要坚强地走下去,0.5555555555555556
7.0,封面欺诈主要也不搞笑，staff里竟然有花江夏树Orz泡面番一眨眼就没了，不建议观看。,0.6666666666666666
6.0,还行，虽然人物标签化，但作者知道这片的卖点是看女主们作和后宫吃醋，前面部分挺有意思的，后面几集观感是真差，天羽纯败笔。能看，不过也就是能看，很闲的时候可以试试,0.5555555555555556
4.0,这么喜欢的美术风格我都没能坚持下去,0.3333333333333333
10.0,算神作，但不对我胃口，主要还是没啥剧情,1.0
4.0,没有鸭味,0.3333333333333333
8.0,剧情拉稀，3d效果nb,0.7777777777777778
9.0,配乐十分浪漫，不过作为以单元回为主的作品，单元回质量相对来说不一。而且与很多人看法相悖，个人觉得主线反而更加浪漫，更富悲情色彩,0.8888888888888888
10.0,想说的太多以至于无话可说,1.0
10.0,无论多少次，原初的感动依然还在,1.0
10.0,不朽的经典,1.0
10.0,CowboyBebop通过单元剧的形式完整的展现了一幅星际牛仔世界观下的社会群像使得社会性在全篇人物人格塑造上十分体现的深刻同时也在不同单元中呈现不同文化的艺术精华和风土人情兼具社会反思和人文关怀精妙的对文学艺术的致敬如同BobDylan的叙事诗一样浪漫音乐是全片的一大亮点涵盖不同地区的特色音乐以及传统至现代的音乐风格同时在标题和结尾对音乐文化的致敬真的很有心YouregonnacarrythatweightTheBeatles来自金色梦乡组曲的第二首全片也如同金色梦乡一般浪漫美好,1.0
10.0,完美。人物刻画详实丰满，剧情完整，逻辑严密，节奏非常舒服，配乐与剧情和画面配合得恰到好处，主题深刻但不做作，不乱搞黑深残，当然也没有翻车。唯一的缺点是偶有人物作画崩坏。位列bangumi前五，理所应当。,1.0
10.0,日本单元剧类型的动画中无法超越的巅峰作品,1.0
5.0,我到底看了什么,0.4444444444444444
5.0,一点也不恐怖,0.4444444444444444
7.0,剧情发生时段放在男女主去奥林匹斯前，但是好像时间线和第一部剧场版有点接不上，故事比较一般，角色表现力也挺公式化的，不过CG战斗表现挺不错的。PS：剧情里提到女主之前为了生存出去卖这点有点出乎意料但又在情理之中,0.6666666666666666
9.0,开场主角连输，第一次见惊为天人。,0.8888888888888888
10.0,一部完美的动漫，感谢staff们的精心制作,1.0
10.0,浪漫、至死不渝。死与活、在过去还是在当下，两者两两搭配、随意组合，怎么理解都可。（一个小插曲，我以前补一部老番叫黄金宝贝，我看人设怎么这么眼熟呢原来啊原来，辨识度真的高呀）,1.0
5.0,数一数二的无聊可以对这一季的预期放低很多了。,0.4444444444444444
9.0,忧郁的底色是蓝色。初见便觉得气质与macrossplus一脉相承，但在不羁与追逐自由的基础上，单元剧的结构使得嬉笑怒骂的搞怪故事与沉重的过往得以同时存在，构成了星际牛仔独一无二的风味不论是世界观或者是人物塑造上都是大杂烩，融合东西文化多种要素，但在宇宙背景下又显得如此融洽制作没得说，音乐更是超神最喜欢还是24集，夕阳下的callmecallme看似只是淡淡的忧伤，但回过神来已经深陷其中问题自然是存在的，不少单元回都通过大量都合推进，虽然单独来看不一定差但在整体故事中会经常显得比较没头没尾，只能靠世界观和氛围糊弄过去而主线本质上也是俗不可耐，但情绪确实到位了，看到最后还是回味悠久，无言以对只能说确实是一部好作品Noblackandwhiteintheblue,0.8888888888888888
7.0,20250311,0.6666666666666666
10.0,泪目神作,1.0
6.0,比起情色描绘更多还是同期酱的可可爱爱。虽然挺简陋但有live环节还是挺惊喜的。,0.5555555555555556
1.0,中年男的异世界网购生活Around40OtokonoIsekaiTsuuhanB评级同样是网购技能，做出来效果远不如拥有超常技能的异世界流浪美食家TondemoSkilldeIsekaiHourouMeshi2023A评级,0.0
8.0,standalonecomplex,0.7777777777777778
9.0,常看常新,0.8888888888888888
9.0,很喜欢cb里透露出来的那种自由感，尽管故事的主人公和角色们或多或少都被束缚在了某种东西上，或是过去，或是某种执着；有人选择放下，有人选择背负那份记忆继续前进，而最后的spike选择了直面回忆，他不想一辈子被记忆关住，他想要确认自己是否活着，在一切结束后，他终于获得了真正的自由，一如spike往常的那样，他对到来的组织众人，对这个世界，也是对观众发出了最后的一声bang。Youregonnacarrythatweight，现在轮到看完这个故事的你背负着这一切活下去了,0.8888888888888888
6.0,如果说前五集还能看，那第六集边缘第七集就彻底完蛋了，这什么见鬼发叙事节奏，简单粗暴的砸出来一片黑历史很好玩么,0.5555555555555556
6.0,教练，我想学声优！,0.5555555555555556
6.0,友情与羁绊，努力与梦想，闪耀绽放的美好青春色彩，小排球YYDS！！！,0.5555555555555556
7.0,一灭基！THE基END！,0.6666666666666666
8.0,突出一个莫名其妙,0.7777777777777778
10.0,10动画生涯的第三滴泪。麻枝准主笔的剧情融合上京都动画的精良制作所呈现出来的这部作品确实无愧于最强gal改的称号！前8集的单元剧梦回看第一季时的枯燥感，之后的几个单元剧比前8集的质量高，特别是朋也从学生步入到进入社会这个阶段的描写。能哭的地方只有厕所和爸爸的怀里这段深入我心。结局的处理说不上多神，但我确实非常喜欢，无论发生什么，请不要后悔与我相遇！,1.0
5.0,原作文字太出彩，动画一般了,0.4444444444444444
